HubSpot_ID,CreatedOn,FirstName,LastName,Email,LifecycleStage,Website,LeadScore,Predicted_Churn
HS-2df1a4c4-8649-4333-ad79-2dbbced5eab1,2024-06-14T01:57:41.657980,Kristen,Rodriguez,olsonandrew@example.com,Subscriber,http://www.hensley.com/,12,1
HS-038dc77b-5369-4eda-8f13-f4fecf04d104,2024-05-29T06:14:49.096964,Elijah,Barron,ginajohnson@example.com,Sales Qualified Lead,https://www.cole.net/,97,0
HS-1d49f440-5218-4b4e-9059-691437445f47,2024-07-03T05:18:10.943018,Chris,Perry,nhartman@example.com,Lead,http://rodriguez.com/,24,1
HS-aa1414b8-11ae-4541-9256-d6b79bc1dbdf,2024-06-07T19:31:11.587385,Kevin,Cardenas,bellalyssa@example.net,Customer,https://jackson.com/,82,0
HS-72f1d3e1-ad31-4217-9378-d0051d4a79b9,2024-02-19T09:10:18.958235,Ariana,Schwartz,bdixon@example.net,Opportunity,https://anderson.org/,69,0
HS-76a44cce-945a-413a-8d3e-b86738a9727d,2024-07-08T10:50:41.670755,Jason,Morgan,mccarthybradley@example.net,Opportunity,https://www.davila.com/,51,1
HS-e03e74d6-0a80-43dc-882c-5af2bf884945,2024-09-10T04:01:24.190874,Richard,Marshall,matthewherrera@example.org,Sales Qualified Lead,https://www.solomon.com/,91,0
HS-6bb5f956-3e10-4160-ab18-0d7eac8acbff,2024-11-02T04:03:35.818133,Jeffrey,Fields,uleblanc@example.net,Subscriber,https://www.perez.com/,19,1
HS-24333c84-90ef-4a51-9bb9-b72b22b6c0c5,2024-04-17T05:15:11.242038,Andrea,Carter,taylorchloe@example.net,Opportunity,http://www.bell-richardson.net/,74,1
HS-d8a7816b-4438-4a68-9cf7-56d38e72e31f,2024-05-29T03:48:23.705515,Benjamin,Gray,tflores@example.org,Customer,https://andrews.com/,6,1
HS-12a65993-19e9-44a5-bab7-d91c2d3cabf7,2024-04-19T22:46:03.587388,Laura,Greene,emily86@example.net,Customer,http://anderson-reyes.info/,70,0
HS-08dcffc0-e921-4a64-9af7-da861cfdd512,2024-04-02T13:27:50.801559,Deborah,Wright,carl39@example.com,Sales Qualified Lead,http://www.meadows.info/,13,1
HS-cd12881c-0aa2-4611-9212-85652400f138,2024-05-24T18:02:19.079353,Katherine,Flowers,anita73@example.com,Sales Qualified Lead,https://greene-montgomery.info/,54,0
HS-69d1da5d-fe79-44f0-87e2-874613aff188,2024-03-04T15:31:20.128841,Kristina,Howe,jared11@example.net,Subscriber,https://cruz.com/,27,1
HS-5d4f5929-9105-49c2-bfce-7cbfa6b6e58a,2024-05-10T03:13:32.176080,Thomas,Wilson,nicholas54@example.net,Customer,http://lopez.com/,0,1
HS-1130e6fc-a596-414b-869e-725524053a16,2025-01-09T06:32:37.410882,Samantha,Kane,adonaldson@example.net,Subscriber,http://webb-novak.com/,54,1
HS-74f83153-1578-476d-bbca-efc2a3fa8a9b,2024-12-29T06:05:16.851454,David,Conley,tmartinez@example.net,Marketing Qualified Lead,http://www.lucas-turner.com/,14,1
HS-386e9090-18f4-435d-b268-e02d537569f3,2024-03-31T21:37:19.056757,Christina,Alexander,robersonbrian@example.net,Opportunity,http://dixon-bullock.net/,9,1
HS-2c4efc8c-420a-43d7-b446-260e080d6d84,2024-12-07T00:59:56.120248,Caleb,Martinez,dfuller@example.org,Opportunity,https://www.stone-hughes.com/,14,1
HS-c8153ef6-b6d3-47e5-8c2f-80de3648897e,2024-12-08T16:53:41.389227,Alexandra,Knight,hensleyjody@example.com,Marketing Qualified Lead,http://www.harris-parrish.org/,6,1
HS-681971b1-1efc-4240-9c22-81496a95cd8e,2024-12-02T13:20:59.298529,Matthew,Castillo,amberhudson@example.org,Opportunity,https://www.jones.com/,63,0
HS-50287e06-8516-4ea1-b3a4-478b37dff294,2024-12-17T00:45:53.578149,Misty,Fleming,andersondaniel@example.org,Subscriber,http://melton.info/,80,0
HS-987fa410-c95e-4483-b399-3d6047ffceed,2024-10-31T22:05:42.321104,Jennifer,Terrell,cody10@example.org,Lead,http://www.harper.com/,31,0
HS-e65cd697-7b0c-4f93-9d4d-db5f0e324b68,2024-02-19T12:18:12.524766,Samantha,House,pauljacobson@example.com,Opportunity,http://price.com/,28,1
HS-994fc8e4-9d52-4f28-9a6b-5cbf1d50a2c5,2024-05-16T19:18:02.953702,Margaret,Bradley,jeffrey46@example.com,Opportunity,https://matthews-walsh.com/,4,1
HS-8e9204f8-6859-4f7b-b267-33b5127542d8,2024-03-17T19:33:24.525133,Joshua,Jefferson,robin30@example.net,Sales Qualified Lead,http://dunn-rodriguez.com/,48,0
HS-7a9922e0-3eb6-4037-85b2-4e71d78dcfea,2024-12-31T13:19:06.557051,Alicia,White,nflores@example.com,Subscriber,http://becker.com/,92,0
HS-071c20fb-8ede-4e45-b454-94f3cf675c3d,2024-07-24T12:07:30.755606,Daniel,Reed,ahoffman@example.com,Subscriber,https://www.booth.com/,32,0
HS-d5c26874-6e3f-4a46-a012-44c18c582964,2024-05-18T05:20:17.570625,Robert,Smith,janicepratt@example.org,Marketing Qualified Lead,http://www.jones-turner.com/,9,1
HS-8687f4c3-5e25-45aa-8361-ea2586ba758b,2024-11-22T08:52:16.483127,Robin,Donovan,amyrobles@example.org,Opportunity,https://king-beard.info/,71,0
HS-f9e0676b-cbea-4116-b2cb-4b62b5654cfa,2024-09-11T09:26:18.153813,Aaron,Wolf,quinnmelissa@example.org,Lead,http://www.butler.com/,35,0
HS-e74cc4ff-0969-430a-81f3-1a8b122a051c,2024-12-06T19:06:02.308373,Rebecca,Alvarado,todd40@example.org,Lead,https://roth-dunn.com/,85,0
HS-529a3504-293d-468a-810d-8eac8a6f8cb7,2024-07-10T00:33:15.140326,Brian,Reynolds,myerszachary@example.net,Customer,http://spencer.net/,72,0
HS-e853350c-d149-4dd2-9326-55b95fe3ae59,2024-11-21T17:35:51.684157,Nicole,Young,leonardtyler@example.com,Marketing Qualified Lead,https://hudson-cook.com/,27,1
HS-69f82e05-79fb-48a4-9d22-76f409b97989,2024-06-24T14:29:08.923656,Kelly,Massey,gfoley@example.org,Sales Qualified Lead,http://www.joyce.com/,8,1
HS-6506ac69-7c74-46cd-8047-c9ed09844d49,2025-01-11T15:13:08.211774,Richard,Case,terri23@example.org,Customer,https://www.russo-brown.com/,27,1
HS-7a451b16-0192-4635-80bd-362db381892d,2024-06-03T07:00:57.472077,Kimberly,Alvarez,toddmartin@example.net,Lead,http://kelly-wright.info/,30,0
HS-35790b84-b223-4353-b3a9-ffd96d162f8a,2024-10-03T23:51:00.998943,Elizabeth,Stewart,shelly33@example.com,Opportunity,https://www.wood-lopez.com/,85,1
HS-78758e60-3a32-4153-831e-7e5858176b93,2025-01-07T01:12:38.936326,Devin,Peterson,joshuaallen@example.org,Opportunity,https://www.brooks.com/,82,1
HS-220c0c38-591a-421d-a203-dc1f6ab09214,2024-06-04T05:21:47.881567,Eugene,Johnson,ashleywillis@example.net,Marketing Qualified Lead,https://www.williams-garcia.com/,52,0
HS-62fc29f0-e52f-40e1-8fa0-52794aae376d,2024-07-16T17:04:51.748663,Carl,Johnson,cynthia69@example.net,Marketing Qualified Lead,https://www.fox-brown.com/,77,1
HS-1114967d-e45f-4645-8c4c-678f05e6b260,2024-02-29T16:24:29.860626,Kathy,Weaver,trujilloantonio@example.net,Subscriber,http://www.harvey-thomas.info/,47,1
HS-6169a39a-dd1a-4e8f-b6e8-60e3025a865a,2024-08-14T20:40:08.000950,William,Payne,phammonica@example.com,Marketing Qualified Lead,https://www.bowen.com/,98,0
HS-9a29cea9-0492-4de7-af9f-df496c563891,2024-10-23T07:04:10.113758,Antonio,Dawson,andersonanna@example.com,Opportunity,https://zimmerman.com/,54,1
HS-7966a19f-b716-4ef7-9f15-c51f110507e6,2024-07-30T20:24:29.034728,Catherine,Moss,mfreeman@example.com,Customer,https://jackson.com/,67,0
